Algorithm,Data,Clusters,Runtime,Runtime_per_Iter,Runtime_speedup_km,Runtime_speedup_bkm,Distances,Dist_speed_up,Timeout
Kmeans,Breastcancer,5,0.2276,0.075867,0,0,8819,0,no
Kmeans-d,Breastcancer,5,0.179,0.059667,1.271508,1.06648,4255,2.07262,no
Ball-Kmeans,Breastcancer,5,0.1909,0.063633,1.192247,1,5086,1.733976,no
Kmeans,Breastcancer,8,0.4709,0.117725,0,0,21394,0,no
Kmeans-d,Breastcancer,8,0.2981,0.074525,1.579671,1.128145,7148,2.993005,no
Ball-Kmeans,Breastcancer,8,0.3363,0.084075,1.400238,1,9355,2.286905,no
Kmeans,Breastcancer,12,0.7804,0.15608,0,0,38236,0,no
Kmeans-d,Breastcancer,12,0.4391,0.08782,1.777271,1.104304,10075,3.795136,no
Ball-Kmeans,Breastcancer,12,0.4849,0.09698,1.609404,1,13299,2.875103,no
Kmeans,Breastcancer,15,1.0125,0.2025,0,0,50356,0,no
Kmeans-d,Breastcancer,15,0.544,0.1088,1.861213,1.071507,12206,4.125512,no
Ball-Kmeans,Breastcancer,15,0.5829,0.11658,1.737005,1,16399,3.070675,no
Kmeans,Breastcancer,20,1.4703,0.24505,0,0,75108,0,no
Kmeans-d,Breastcancer,20,0.6956,0.115933,2.113715,1.057073,15958,4.706605,no
Ball-Kmeans,Breastcancer,20,0.7353,0.12255,1.999592,1,21612,3.475291,no
Kmeans,CreditRisk,5,1.1186,0.0799,0,0,72500,0,no
Kmeans-d,CreditRisk,5,0.5765,0.041179,1.94033,1.877364,19215,3.773094,no
Ball-Kmeans,CreditRisk,5,1.0823,0.077307,1.03354,1,26667,2.718716,no
Kmeans,CreditRisk,8,2.2948,0.11474,0,0,164800,0,no
Kmeans-d,CreditRisk,8,0.7988,0.042042,2.872809,1.973711,27600,5.971014,no
Ball-Kmeans,CreditRisk,8,1.5766,0.07883,1.455537,1,39588,4.162878,no
Kmeans,CreditRisk,12,2.7521,0.161888,0,0,211200,0,no
Kmeans-d,CreditRisk,12,0.8654,0.048078,3.180148,1.589901,30936,6.826998,no
Ball-Kmeans,CreditRisk,12,1.3759,0.080935,2.000218,1,38621,5.468527,no
Kmeans,CreditRisk,15,3.2282,0.201762,0,0,252000,0,no
Kmeans-d,CreditRisk,15,0.8824,0.051906,3.658431,1.488441,32994,7.637753,no
Ball-Kmeans,CreditRisk,15,1.3134,0.082088,2.457895,1,39772,6.336116,no
Kmeans,CreditRisk,20,4.8293,0.254174,0,0,380000,0,no
Kmeans-d,CreditRisk,20,0.9052,0.064657,5.335065,1.675542,37128,10.234863,no
Ball-Kmeans,CreditRisk,20,1.5167,0.079826,3.184084,1,49552,7.668712,no
Kmeans,Census,5,48.799999,1.952,0,0,5833638,0,no
Kmeans-d,Census,5,41.299999,1.652,1.181598,3.40678,1388441,4.201574,no
Ball-Kmeans,Census,5,140.699997,5.628,0.346837,1,4716650,1.236818,no
Kmeans,Census,8,66.099998,2.754167,0,0,9008222,0,no
Kmeans-d,Census,8,52.700001,2.195833,1.254269,2.434535,1496347,6.020143,no
Ball-Kmeans,Census,8,128.300003,5.345833,0.515199,1,5284831,1.704543,no
Kmeans,Census,12,143.600006,3.682051,0,0,21435228,0,no
Kmeans-d,Census,12,109,2.794872,1.317431,1.658716,2345608,9.138453,no
Ball-Kmeans,Census,12,180.800003,4.409756,0.794248,1,9845485,2.177163,no
Kmeans,Census,15,120.699997,4.47037,0,0,18654076,0,no
Kmeans-d,Census,15,91.300003,3.381482,1.322015,1.388828,1935190,9.639402,no
Ball-Kmeans,Census,15,126.800003,4.696296,0.951893,1,7449954,2.503918,no
Kmeans,Census,20,199.199997,5.691429,0,0,31836288,0,no
Kmeans-d,Census,20,144.100006,4.117143,1.382373,1.116586,2512365,12.671841,no
Ball-Kmeans,Census,20,160.899994,4.597143,1.238036,1,10266363,3.101029,no
Kmeans,Crop,5,355.799988,17.789999,0,0,33554218,0,no
Kmeans-d,Crop,5,286.5,14.325,1.241885,7.784642,8183553,4.100202,no
Ball-Kmeans,Crop,5,2230.300049,111.514999,0.15953,1,28148246,1.192054,no
Kmeans,Crop,8,619.099976,23.811537,0,0,66787340,0,no
Kmeans-d,Crop,8,492.600006,18.946154,1.256801,4.249087,10828380,6.167805,no
Ball-Kmeans,Crop,8,2093.100098,80.503853,0.295781,1,41694028,1.601844,no
Kmeans,Crop,12,1086.900024,32.936363,0,0,127152832,0,no
Kmeans-d,Crop,12,875.5,26.530304,1.241462,2.584694,14399448,8.830397,no
Ball-Kmeans,Crop,12,2262.899902,68.572723,0.480313,1,61506744,2.067299,no
Kmeans,Crop,15,1458.099976,40.502777,0,0,176280048,0,no
Kmeans-d,Crop,15,1182.599976,32.849998,1.232961,1.777017,16528090,10.665483,no
Ball-Kmeans,Crop,15,2101.5,56.797298,0.693838,1,76177720,2.314063,no
Kmeans,Crop,20,2951.399902,51.778946,0,0,367330368,0,no
Kmeans-d,Crop,20,2424,42.526318,1.217574,1.149794,24805820,14.808233,no
Ball-Kmeans,Crop,20,2787.100098,48.053452,1.05895,1,136842400,2.684331,no
Kmeans,Twitter,5,13386.29981,157.485886,0,0,249631008,0,no
Kmeans-d,Twitter,5,5190,61.058823,2.579248,7.878189,53728632,4.646145,no
Ball-Kmeans,Twitter,5,40887.80078,492.624115,0.327391,1,68305232,3.65464,no
Kmeans,Twitter,8,36062.60156,238.82518,0,0,708765376,0,no
Kmeans-d,Twitter,8,12561.09961,83.186089,2.870975,7.164771,95132880,7.450267,no
Ball-Kmeans,Twitter,8,89997.39844,596.009277,0.400707,1,152914048,4.635057,no
Kmeans,Twitter,12,124328.1016,343.447784,0,0,2535037696,0,no
Kmeans-d,Twitter,12,41141.30078,113.650002,3.021978,5.856376,220661376,11.488361,no
Ball-Kmeans,Twitter,12,240938.9063,671.139038,0.516015,1,423068032,5.992033,no
Kmeans,Twitter,15,167048.9063,423.981995,0,0,3450506752,0,no
Kmeans-d,Twitter,15,57582.19922,146.14772,2.901051,4.902991,241474256,14.289336,no
Ball-Kmeans,Twitter,15,282325,720.216858,0.59169,1,525011616,6.572248,no
Kmeans,Twitter,20,220736.2031,558.825806,0,0,4618173440,0,no
Kmeans-d,Twitter,20,83566.20313,212.636642,2.641453,3.643758,244296528,18.903967,no
Ball-Kmeans,Twitter,20,304495,778.759583,0.724926,1,632416960,7.302419,no
Kmeans,Birch,5,76.400002,3.321739,0,0,11550000,0,no
Kmeans-d,Birch,5,46.400002,2.017391,1.646552,5.420259,2750928,4.198583,no
Ball-Kmeans,Birch,5,251.5,10.934783,0.303777,1,4784961,2.413813,no
Kmeans,Birch,8,119,4.576923,0,0,21120000,0,no
Kmeans-d,Birch,8,60.5,2.326923,1.966942,3.095868,3386407,6.236699,no
Ball-Kmeans,Birch,8,187.300003,7.203846,0.635344,1,5079951,4.15752,no
Kmeans,Birch,12,225.5,6.094594,0,0,44760000,0,no
Kmeans-d,Birch,12,90.699997,2.451351,2.486218,2.140022,4883625,9.165323,no
Ball-Kmeans,Birch,12,194.100006,5.245946,1.161772,1,6925377,6.463186,no
Kmeans,Birch,15,275.100006,7.435135,0,0,56849996,0,no
Kmeans-d,Birch,15,99,2.675676,2.778788,1.887879,5249538,10.829524,no
Ball-Kmeans,Birch,15,186.899994,5.051351,1.47191,1,7158197,7.941944,no
Kmeans,Birch,20,414.600006,9.422728,0,0,88400000,0,no
Kmeans-d,Birch,20,121.5,2.761364,3.412346,1.466667,6379389,13.857126,no
Ball-Kmeans,Birch,20,178.199997,4.05,2.326599,1,7517125,11.759815,no
