Algorithm,Data,Clusters,Runtime,Runtime_per_Iter,Runtime_speedup_km,Runtime_speedup_bkm,Distances,Dist_speed_up,Timeout
Kmeans,Breastcancer,5,1.287,0.6435,0,0,5974,0,no
Kmeans-d,Breastcancer,5,0.7723,0.38615,1.666451,0.966982,3514,1.700057,no
Ball-Kmeans,Breastcancer,5,0.7468,0.3734,1.723353,1,3726,1.603328,no
Kmeans,Breastcancer,8,3.3793,1.68965,0,0,9559,0,no
Kmeans-d,Breastcancer,8,1.7899,0.89495,1.887982,0.967317,5225,1.829474,no
Ball-Kmeans,Breastcancer,8,1.7314,0.8657,1.951773,1,5499,1.738316,no
Kmeans,Breastcancer,12,4.6266,2.3133,0,0,15021,0,no
Kmeans-d,Breastcancer,12,2.3801,1.19005,1.943868,0.982228,7619,1.971519,no
Ball-Kmeans,Breastcancer,12,2.3378,1.1689,1.97904,1,8034,1.869679,no
Kmeans,Breastcancer,15,2.2615,1.13075,0,0,23044,0,no
Kmeans-d,Breastcancer,15,1.1389,0.56945,1.985688,0.915357,9716,2.371758,no
Ball-Kmeans,Breastcancer,15,1.0425,0.52125,2.169304,1,10420,2.211516,no
Kmeans,Breastcancer,20,2.6915,0.897167,0,0,38692,0,no
Kmeans-d,Breastcancer,20,1.473,0.491,1.827223,0.711269,13240,2.922357,no
Ball-Kmeans,Breastcancer,20,1.0477,0.349233,2.568961,1,14599,2.650319,no
Kmeans,CreditRisk,5,2.5952,0.51904,0,0,25000,0,no
Kmeans-d,CreditRisk,5,1.0302,0.25755,2.519122,1.274898,8715,2.868617,no
Ball-Kmeans,CreditRisk,5,1.3134,0.26268,1.97594,1,9800,2.55102,no
Kmeans,CreditRisk,8,2.5845,0.8615,0,0,28800,0,no
Kmeans-d,CreditRisk,8,1.0549,0.351633,2.449996,0.997535,10772,2.673598,no
Ball-Kmeans,CreditRisk,8,1.0523,0.350767,2.456049,1,11198,2.571888,no
Kmeans,CreditRisk,12,2.976,0.5952,0,0,66000,0,no
Kmeans-d,CreditRisk,12,1.4516,0.29032,2.050152,0.962386,16112,4.096326,no
Ball-Kmeans,CreditRisk,12,1.397,0.2794,2.130279,1,17461,3.779852,no
Kmeans,CreditRisk,15,3.1062,0.77655,0,0,73500,0,no
Kmeans-d,CreditRisk,15,1.3839,0.345975,2.244526,0.886552,18924,3.883957,no
Ball-Kmeans,CreditRisk,15,1.2269,0.306725,2.531747,1,20202,3.638254,no
Kmeans,CreditRisk,20,3.339,0.83475,0,0,86000,0,no
Kmeans-d,CreditRisk,20,1.4748,0.3687,2.264036,0.715012,24170,3.55813,no
Ball-Kmeans,CreditRisk,20,1.0545,0.263625,3.166429,1,24901,3.453676,no
Kmeans,Census,5,40.900002,1.947619,0,0,4770921,0,no
Kmeans-d,Census,5,34.200001,1.628572,1.195906,3.44152,1156349,4.125849,no
Ball-Kmeans,Census,5,117.699997,5.604762,0.347494,1,3401185,1.402723,no
Kmeans,Census,8,68.300003,2.732,0,0,9297643,0,no
Kmeans-d,Census,8,53.200001,2.128,1.283835,2.075188,1498130,6.206166,no
Ball-Kmeans,Census,8,110.400002,4.416,0.618659,1,5074189,1.832341,no
Kmeans,Census,12,99.400002,3.681482,0,0,14706195,0,no
Kmeans-d,Census,12,71.5,2.648148,1.39021,1.613986,1745856,8.423487,no
Ball-Kmeans,Census,12,115.400002,4.274074,0.861352,1,6374667,2.306975,no
Kmeans,Census,15,129.300003,4.458621,0,0,19671570,0,no
Kmeans-d,Census,15,91.400002,3.151724,1.414661,1.363238,1969797,9.986598,no
Ball-Kmeans,Census,15,124.599998,4.296552,1.037721,1,7557563,2.602899,no
Kmeans,Census,20,223.300003,5.725641,0,0,35634936,0,no
Kmeans-d,Census,20,157.399994,4.035897,1.418679,1.136595,2673354,13.329674,no
Ball-Kmeans,Census,20,178.899994,4.363414,1.248183,1,11404094,3.124749,no
Kmeans,Crop,5,296.700012,17.452942,0,0,27774544,0,no
Kmeans-d,Crop,5,226.699997,13.335294,1.308778,5.103661,6926706,4.009777,no
Ball-Kmeans,Crop,5,1157,68.058823,0.256439,1,20509556,1.354225,no
Kmeans,Crop,8,414.299988,24.370588,0,0,44182396,0,no
Kmeans-d,Crop,8,325.100006,19.123529,1.274377,3.408182,7869399,5.614456,no
Ball-Kmeans,Crop,8,1108,65.176468,0.373917,1,26101188,1.692735,no
Kmeans,Crop,12,1013.900024,33.796669,0,0,117134720,0,no
Kmeans-d,Crop,12,816.900024,27.230001,1.241156,2.066471,13473291,8.693846,no
Ball-Kmeans,Crop,12,1688.099976,56.27,0.600616,1,55601108,2.106698,no
Kmeans,Crop,15,1405.599976,40.16,0,0,169055456,0,no
Kmeans-d,Crop,15,1155.5,33.014286,1.216443,1.473648,15944056,10.60304,no
Ball-Kmeans,Crop,15,1702.800049,50.082355,0.825464,1,70772104,2.38873,no
Kmeans,Crop,20,2671.199951,52.376469,0,0,331368000,0,no
Kmeans-d,Crop,20,2226.399902,43.6549,1.199784,1.028836,22904080,14.467641,no
Ball-Kmeans,Crop,20,2290.600098,44.913727,1.166157,1,119144432,2.781229,no
Kmeans,Twitter,5,9573.200195,159.553329,0,0,176724752,0,no
Kmeans-d,Twitter,5,3141.600098,52.360001,3.047237,3.370193,37719880,4.685189,no
Ball-Kmeans,Twitter,5,10587.79981,179.454239,0.904173,1,43043568,4.105718,no
Kmeans,Twitter,8,16304.2002,239.767654,0,0,320087616,0,no
Kmeans-d,Twitter,8,4275.899902,62.880882,3.813045,3.619144,44163036,7.247863,no
Ball-Kmeans,Twitter,8,15475.09961,227.574997,1.053576,1,57027768,5.612838,no
Kmeans,Twitter,12,52064.19922,344.796021,0,0,1058248832,0,no
Kmeans-d,Twitter,12,11319.7002,75.464668,4.599432,3.538777,94552144,11.192225,no
Ball-Kmeans,Twitter,12,40057.89844,267.052643,1.299724,1,140855008,7.513037,no
Kmeans,Twitter,15,67950,427.35849,0,0,1398925056,0,no
Kmeans-d,Twitter,15,14093.09961,88.635849,4.821508,3.386452,101578952,13.7718,no
Ball-Kmeans,Twitter,15,47725.60156,300.161011,1.423764,1,167272784,8.363136,no
Kmeans,Twitter,20,95092.60156,562.678101,0,0,1980717056,0,no
Kmeans-d,Twitter,20,18007.69922,106.554436,5.280663,2.927831,110250664,17.96558,no
Ball-Kmeans,Twitter,20,52723.5,311.973358,1.803609,1,197060736,10.051303,no
Kmeans,Birch,5,90.900002,3.366667,0,0,13950000,0,no
Kmeans-d,Birch,5,54,2,1.683333,3.844445,3214585,4.339596,no
Ball-Kmeans,Birch,5,207.600006,7.688889,0.437861,1,5565331,2.506589,no
Kmeans,Birch,8,108.800003,4.533333,0,0,19280000,0,no
Kmeans-d,Birch,8,50.400002,2.1,2.15873,2.547619,3132497,6.154834,no
Ball-Kmeans,Birch,8,128.399994,5.35,0.847352,1,4518277,4.267113,no
Kmeans,Birch,12,222.100006,6.169445,0,0,44040000,0,no
Kmeans-d,Birch,12,76.699997,2.130555,2.895698,1.873533,4793662,9.187131,no
Ball-Kmeans,Birch,12,143.699997,3.991667,1.545581,1,6110797,7.206916,no
Kmeans,Birch,15,325.399994,7.395454,0,0,67049996,0,no
Kmeans-d,Birch,15,96,2.181818,3.389583,1.55625,5902405,11.359776,no
Ball-Kmeans,Birch,15,149.399994,3.395454,2.178046,1,6968780,9.621483,no
Kmeans,Birch,20,308.399994,9.345454,0,0,66200000,0,no
Kmeans-d,Birch,20,76,2.30303,4.057895,1.539474,5236634,12.641708,no
Ball-Kmeans,Birch,20,117,3.545455,2.635897,1,6108654,10.837085,no
