Algorithm,Clusters,Runtime,Runtime_per_Iter,Runtime_speedup,Distances,Dist_speed_up,Timeout
Geo-Kmeans,20,12.3,0.180882,6.658536,89022808,12.4383,no
Ball-Kmeans,20,81.900002,1.204412,1,1107292416,1,no
Geo-Kmeans,40,21.200001,0.316418,3.259434,107629616,14.463805,no
Ball-Kmeans,40,69.099998,1.031343,1,1556733824,1,no
Geo-Kmeans,60,38.799999,0.412766,2.234536,154494512,16.137299,no
Ball-Kmeans,60,86.699997,0.996552,1,2493124096,1,no
Geo-Kmeans,80,46.400002,0.527273,2.310345,169491968,17.670233,no
Ball-Kmeans,80,107.199997,1.204494,1,2994962432,1,no
Geo-Kmeans,100,95.599998,0.624837,1.449791,254697056,21.222683,no
Ball-Kmeans,100,138.600006,0.982979,1,5405355008,1,no
