Algorithm,Dims,Runtime,Runtime_per_Iter,Runtime_speedup,Distances,Dist_speed_up,Timeout
Geo-Kmeans,200,13.6,1.942857,4.555555,17300766,0.323262,no
Ball-Kmeans,200,40.099998,5.728571,1,53519380,1,no
Geo-Kmeans,300,15.2,3.04,3.133333,14717334,0.387192,no
Ball-Kmeans,300,38.299999,7.66,1,38010384,1,no
Geo-Kmeans,400,26.9,4.483333,4.041667,16080955,0.310641,no
Ball-Kmeans,400,78,11.142858,1,51766928,1,no
Geo-Kmeans,500,24.700001,6.175,2.476191,14192078,0.410392,no
Ball-Kmeans,500,59.099998,14.775,1,34581796,1,no
Geo-Kmeans,600,30.799999,6.16,2.645833,14569178,0.369645,no
Ball-Kmeans,600,67.300003,13.460001,1,39413968,1,no
